,Price,ID,Picture Url,Neighbourhood,Zipcode,Latitude,Room Type,Accommodates,Bathrooms,Bedrooms,Guests Included,Availability 30,Bath_for_Beedrooms
2504,1.845098040014257,17454279,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1c2e1dc674a1e6b005bcfa1bc8220361,40.18811881188119,39.08163265306123,40.39563875521322,87.57165453970262,4,1.0,2.0,1,10,2.0
2505,1.255272505103306,10940183,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/bbb967d8e51142911eca37931471bd12,47.644295302013425,53.851351351351354,40.43604636163394,34.60482283464567,3,1.0,1.0,1,0,1.0
2506,1.4771212547196624,13076367,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/cf959fb44c6d65145f9f0da4618106aa,142.83823529411765,121.06666666666666,40.424893409482365,34.60482283464567,1,1.0,1.0,1,0,1.0
2507,1.3424226808222062,16252782,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f5c926c8b13bb01ab2a063574dd9e88f,79.08307692307692,75.94586894586895,40.42319315794536,34.60482283464567,1,1.0,1.0,1,1,1.0
2508,1.3010299956639813,11038737,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f93bad9e7d874ce703d09493307e8dc9,49.766666666666666,44.95189003436426,40.39126147543156,34.60482283464567,2,1.0,1.0,1,0,1.0
2509,2.0969100130080562,7944151,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fa8527a41c919d84fde64a833de31e96,72.12084592145015,69.16028368794326,40.41053091135504,87.57165453970262,6,1.0,2.0,3,8,2.0
2510,1.3010299956639813,16990438,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/56ac2e1c14670bb2829dffaea6b0c31b,35.30808080808081,33.333333333333336,40.39599867914973,34.60482283464567,2,1.0,1.0,1,1,1.0
2511,1.6989700043360187,9935280,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f39288c8b15bdf2cddf646fb3c91221a,92.01754385964912,67.30588235294118,40.45715937848132,87.57165453970262,3,2.0,2.0,1,5,4.0
2512,1.9294189257142929,861685,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f30e834d7d86d707c6922f9f1b744319,42.69565217391305,39.07575757575758,40.43936288150485,87.57165453970262,4,2.0,2.0,2,0,4.0
2513,1.7403626894942439,1459915,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b7bd5af4b569376f8b44e76fcdcf06e5,70.37463976945244,75.94586894586895,40.42257310142208,87.57165453970262,4,1.0,1.0,2,8,1.0
2514,1.99563519459755,3306584,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/957bac639ea6f37b00f46a2be37d4f65,79.08307692307692,75.94586894586895,40.42153362585015,87.57165453970262,4,1.0,1.0,1,3,1.0
2515,1.7403626894942439,5571204,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d0dc88c0ce8097ebb045c217a10cbc40,55.503649635036496,44.95189003436426,40.40172332322982,87.57165453970262,6,1.0,2.0,2,3,2.0
2516,1.7160033436347992,6954772,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a29f33be841ab4bca7d26df39e86c607,70.37463976945244,75.94586894586895,40.42739836742392,87.57165453970262,1,1.0,0.0,1,0,0.0
2517,2.0,9379442,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c72ead1fb99e39e8156567364e26a370,58.769572953736656,68.47654320987654,40.40974989102052,87.57165453970262,4,1.0,1.0,2,2,1.0
2518,1.6720978579357175,9810649,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/247c5abc76bb1ffcaf7e4b613942a4f8,62.270348837209305,75.94586894586895,40.42610884383563,87.57165453970262,4,1.0,2.0,2,19,2.0
2519,1.6020599913279625,13622245,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/851a90e620a870ce24d3fa2a8a46ab73,76.92307692307692,69.16028368794326,40.40765261652267,87.57165453970262,4,1.0,1.0,2,1,1.0
2520,1.8976270912904414,13724416,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6dc1514e4d51be23c6a9a3980f128093,92.01754385964912,103.85714285714286,40.4556481169427,87.57165453970262,6,1.0,2.0,1,5,2.0
2521,1.3617278360175928,774328,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/cedc47da33a6275320f52db15500d6d1,81.97570850202429,77.14957264957265,40.42933568387144,34.60482283464567,9,2.0,6.0,1,30,12.0
2522,1.8920946026904804,8121052,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/072263eed2b9e3a29796d1d2c0a28ed5,84.63841807909604,67.30588235294118,40.42468382347384,87.57165453970262,4,1.0,3.0,1,12,3.0
2523,1.845098040014257,14289750,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/94ff8a531df9e76c1cad0555a43ab50f,58.769572953736656,68.47654320987654,40.40888829530636,87.57165453970262,4,1.0,1.0,5,10,1.0
2524,1.2787536009528289,16698594,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/94368e46491a58e2c8cf89c70d0900be,39.75,39.85964912280702,40.384739406980536,34.60482283464567,2,1.0,1.0,1,13,1.0
2525,1.3424226808222062,18049053,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7c45421de28f60f80d2e606753105a7d,84.61260053619303,82.9808362369338,40.41902567874868,34.60482283464567,1,1.0,1.0,1,22,1.0
2526,1.2041199826559248,11110239,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5e9b6201afc93022a5c6e08d2d0544dc,64.50819672131148,61.65714285714286,40.46158585924434,34.60482283464567,3,2.0,1.0,1,22,2.0
2527,1.8129133566428555,5334527,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9ca9161612ca876c53431757d0080e23,58.769572953736656,68.47654320987654,40.4108910709333,87.57165453970262,4,1.0,2.0,1,5,2.0
2528,2.0,86042,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e8c25935040b530237a9e224e57b5773,58.769572953736656,68.47654320987654,40.4089360690116,87.57165453970262,7,1.0,3.0,2,13,3.0
2529,1.8325089127062364,9811664,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/81bc8111f1e98363cd0ce7117a119dd4,79.08307692307692,75.94586894586895,40.420203740805135,87.57165453970262,2,1.0,1.0,1,11,1.0
2530,1.505149978319906,5458016,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7d8845b9ff07fde80d568adc3ffc9eab,78.22241379310344,82.9808362369338,40.42213465989518,34.60482283464567,2,1.0,1.0,1,8,1.0
2531,2.1760912590556813,14964136,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/654cf5dad53017f8b350215ed0ec964a,62.270348837209305,58.67164179104478,40.42669105741618,87.57165453970262,6,2.0,3.0,3,0,6.0
2532,1.4771212547196624,440596,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/bdd05b6a72947e72152ed812eff7683b,81.97570850202429,77.14957264957265,40.42897400540068,87.57165453970262,4,1.0,1.0,1,0,1.0
2533,1.3979400086720377,12924181,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c1dd6c470114f9be82a31b8c5e004385,42.5,59.016129032258064,40.401863802419534,34.60482283464567,2,1.0,1.0,1,0,1.0
2534,1.7403626894942439,8949502,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b95459f2dc467d676d9442908d6aa220,79.08307692307692,75.94586894586895,40.422259977107046,87.57165453970262,2,1.0,1.0,1,14,1.0
2535,1.6989700043360187,5278909,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/bc560e8cff769151c6d3d9e225819660,58.769572953736656,68.47654320987654,40.40901228711255,87.57165453970262,3,1.0,1.0,2,0,1.0
2536,2.3654879848909,13648498,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fe566a93af7bbcf7c6191b0394d1555a,70.37463976945244,82.9808362369338,40.42182910679871,87.57165453970262,4,2.0,2.0,2,1,4.0
2537,1.9912260756924949,1980372,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/11a6aa395e009b40c00b3636ce97d252,84.61260053619303,68.47654320987654,40.41503663513275,87.57165453970262,10,2.0,2.0,1,14,4.0
2538,1.3424226808222062,9658630,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d35179abbb107b67ef39e636b8de9304,80.30864197530865,67.30588235294118,40.420943615489456,34.60482283464567,1,1.0,1.0,1,0,1.0
2539,2.041392685158225,13537022,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d1afb2147a0583c7b5d82c00cdfd817e,47.04054054054054,69.16028368794326,40.402047623793486,87.57165453970262,6,1.0,2.0,1,9,2.0
2541,1.9777236052888478,10913564,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f3f520e61442db0da5086e6b418b795c,84.61260053619303,82.9808362369338,40.419329652197206,87.57165453970262,4,1.0,0.0,2,2,0.0
2542,1.4771212547196624,4690776,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a3a17b8a54d3f84077c57829cd3180c9,60.39473684210526,59.016129032258064,40.39839929506837,34.60482283464567,2,2.0,1.0,1,8,2.0
2543,1.6901960800285136,6789665,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/38bd459c1813250006557d142b7d389b,46.08783783783784,39.07575757575758,40.43193498113303,87.57165453970262,6,1.0,2.0,1,6,2.0
2544,1.5440680443502757,2411629,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a195699f91d702402a6e4f0f076c6ea3,84.61260053619303,82.9808362369338,40.41745927169943,34.60482283464567,1,2.0,1.0,1,8,2.0
2545,1.3010299956639813,3549046,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/89729ff49e253fd11f602abd18dc52aa,55.503649635036496,44.95189003436426,40.40311632575792,34.60482283464567,1,1.0,1.0,1,0,1.0
2546,1.9294189257142929,7031712,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/757b2782618980a33a77fe93fa272819,58.769572953736656,68.47654320987654,40.40810046626359,87.57165453970262,2,1.0,1.0,1,12,1.0
2547,2.359835482339888,12878845,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/83a8e12847b1382acc618e3759e5eb9b,84.61260053619303,82.9808362369338,40.41699762772564,87.57165453970262,7,3.0,4.0,1,8,12.0
2548,1.6020599913279625,13823194,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/387c819278251452b6abeba3fafae608,72.12084592145015,68.47654320987654,40.4061354009274,34.60482283464567,2,2.0,1.0,1,0,2.0
2549,2.146128035678238,15448611,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a82f6e81b71293f816ca33bc25ff81a4,58.769572953736656,68.47654320987654,40.41317664327429,87.57165453970262,8,2.0,3.0,2,14,6.0
2550,1.6812412373755872,10396624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/deb516e4c6ca382fff59c698190c8ad2,70.37463976945244,75.94586894586895,40.4249599907498,87.57165453970262,2,1.0,0.0,1,3,0.0
2551,1.8325089127062364,1362476,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/602d658787841607975dda270b41d6ba,70.37463976945244,75.94586894586895,40.42360206933016,87.57165453970262,6,1.0,2.0,4,5,2.0
2552,1.6532125137753437,14807932,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/75dd2e20d06ecdba3c664678cac1b2e4,78.22241379310344,82.9808362369338,40.41542093149459,87.57165453970262,3,1.0,1.0,2,1,1.0
2553,1.6989700043360187,15261075,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0e9a654bc02e9dbe4894028bc986bf9d,72.12084592145015,69.16028368794326,40.40867179842759,34.60482283464567,2,1.0,1.0,1,25,1.0
2554,1.3979400086720377,7315242,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0f6ea5818663301b09cd43b54748cbb5,58.769572953736656,68.47654320987654,40.40884921053193,34.60482283464567,1,2.0,1.0,1,2,2.0
2555,2.5440680443502757,15575376,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0a6d2cf0e95c2e79ae9642e78052fb70,78.22241379310344,82.9808362369338,40.42037919727378,34.60482283464567,6,3.0,1.0,1,29,3.0
2556,1.3010299956639813,7272682,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/277ff36b95ffbe1da85720498db28135,45.45454545454545,34.808510638297875,40.40476204073581,34.60482283464567,2,1.0,1.0,1,0,1.0
2557,1.7781512503836436,14231768,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f7c36967793802aecb19d02586ce0c7b,79.08307692307692,67.30588235294118,40.42049265449226,87.57165453970262,3,1.0,1.0,2,13,1.0
2558,1.9030899869919435,18093830,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/628b3fd40bab55f0e70762ae7f69f2ed,78.22241379310344,67.30588235294118,40.40783495375786,34.60482283464567,2,1.0,1.0,1,19,1.0
2559,1.6020599913279625,16735507,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9fd3ad1631ea3c8d75961af8958a17e8,58.769572953736656,68.47654320987654,40.41020899662721,87.57165453970262,2,1.0,1.0,1,1,1.0
2560,1.7993405494535817,6728629,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f5108b0612de973ed713ffef44beaaad,65.5,65.88659793814433,40.443533486302805,87.57165453970262,2,1.0,2.0,1,6,2.0
2561,1.8750612633917,10063735,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c47b4152c55d2558d2dc6f09ad0029f5,106.28571428571429,82.5814606741573,40.40793479626091,87.57165453970262,5,1.0,2.0,4,8,2.0
2563,2.1760912590556813,4202559,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3cbd3fde55fde29c9eff9b102261c113,47.644295302013425,53.851351351351354,40.43754685404704,87.57165453970262,6,2.0,3.0,6,12,6.0
2564,1.7403626894942439,21548,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/adbc56202b65708dd217f5e6243afd13,64.5813953488372,66.67619047619047,40.431026694516326,87.57165453970262,4,1.0,1.0,1,1,1.0
2565,1.5440680443502757,17316558,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f60255144833ba8ea9563a3800893761,81.97570850202429,67.30588235294118,40.42970129539188,34.60482283464567,2,1.0,1.0,1,12,1.0
2566,1.5563025007672873,13159454,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6a60996419d008c715e38a852919bba3,84.63841807909604,80.17692307692307,40.42630860636029,34.60482283464567,2,1.0,1.0,1,5,1.0
2567,1.792391689498254,945003,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9eb30b9c0325b838921a9fd8a906d992,70.37463976945244,75.94586894586895,40.42454100098144,34.60482283464567,4,1.0,1.0,1,0,1.0
2568,1.8129133566428555,14411603,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e7d3b8a5ccc87f27aaefab7b586d78d0,70.97590361445783,68.63333333333334,40.45466493959497,34.60482283464567,4,1.0,1.0,1,21,1.0
2569,2.61066016308988,17961954,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8d051ae4c14eb7984c9b45930cc671a3,64.5813953488372,66.67619047619047,40.42259018439506,34.60482283464567,2,1.0,1.0,1,30,1.0
2570,1.9867717342662448,15394860,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a6509aeb19377b303891f6cc657b2ecb,47.666666666666664,47.271186440677965,40.46712560985469,87.57165453970262,4,1.0,2.0,2,29,2.0
2571,2.4471580313422194,12247549,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/af18a707ad6ceb94cb7df66706f4c27c,80.0,83.0952380952381,40.47580499279058,87.57165453970262,6,3.5,4.0,1,11,14.0
2572,1.6901960800285136,15264967,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8074c84121ad6c7308380474edce6d47,72.12084592145015,69.16028368794326,40.41145822733133,34.60482283464567,3,1.0,1.0,1,7,1.0
2573,1.7708520116421442,5009543,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ac54365725c5897a8c365744e45c1b81,62.270348837209305,75.94586894586895,40.423147521685465,87.57165453970262,5,1.0,2.0,2,0,2.0
2574,1.3979400086720377,9172593,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fe2e9c8e1c12e5e679f5c5514509a4b5,32.473684210526315,36.14150943396226,40.39532729011929,34.60482283464567,2,1.0,1.0,1,7,1.0
2576,2.173186268412274,17774329,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5733fccfc815e421977009b5898df5fd,106.28571428571429,67.30588235294118,40.41827283047665,87.57165453970262,6,2.0,2.0,5,12,4.0
2577,1.3979400086720377,3810967,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a04ed0103013891a2eb8e68541312173,79.08307692307692,75.94586894586895,40.4232824339877,34.60482283464567,2,3.0,1.0,1,0,3.0
2578,1.6720978579357175,13662304,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b4331aeade1b917ac64b8b7d40c7c283,83.11206896551724,68.47654320987654,40.41280516877032,87.57165453970262,2,1.0,0.0,1,5,0.0
2579,1.8750612633917,7050862,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a269141fbbdb249035afe7da556984bd,65.5,65.88659793814433,40.448694793942,87.57165453970262,2,1.0,1.0,1,0,1.0
2580,1.6989700043360187,7979460,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/04b5e3bd99ff50ac0f7f6ea790a2a27d,62.270348837209305,75.94586894586895,40.42515755028345,34.60482283464567,1,1.0,1.0,1,30,1.0
2581,2.161368002234975,9830513,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/50164b8ca30e785441bb876396476c84,142.83823529411765,67.30588235294118,40.421768167528526,87.57165453970262,4,2.0,2.0,3,8,4.0
2582,2.1271047983648077,17881189,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e2c4a018baf1a7eab5d9dc98832c6b4c,43.583333333333336,44.95189003436426,40.39712002898061,87.57165453970262,5,1.0,2.0,1,25,2.0
2584,1.6020599913279625,10539504,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d521efe739c006b9e929249c44bebbff,64.50819672131148,61.65714285714286,40.457203472870766,34.60482283464567,1,1.0,1.0,1,29,1.0
2585,1.6532125137753437,6539151,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/bbf24fa1855b42e713608f01dd6f00bf,49.766666666666666,44.95189003436426,40.3880699670765,34.60482283464567,2,1.0,1.0,1,29,1.0
2586,1.3010299956639813,16267406,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0e93bba4bc9a450f62f8220e8056fa23,35.30808080808081,38.148936170212764,40.4112084602502,34.60482283464567,2,1.0,1.0,1,21,1.0
2587,1.9493900066449128,14772349,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/94594b27077e34af457696bc04a5cbc7,62.270348837209305,75.94586894586895,40.42484483132347,87.57165453970262,6,1.0,2.0,1,4,2.0
2588,1.8864907251724818,676566,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3214844ec8add5a8dfcf6cbe3601e803,65.80434782608695,59.016129032258064,40.40392112187946,87.57165453970262,4,1.0,2.0,2,6,2.0
2589,2.0791812460476247,4798571,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/94f9cc65465a7ee09de9dcb21fe257de,142.83823529411765,121.06666666666666,40.42182780521596,87.57165453970262,2,1.5,1.0,1,0,1.5
2590,1.7781512503836436,400303,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/95f5b6289a3c64409b1fa379542348de,142.83823529411765,121.06666666666666,40.42781165399828,87.57165453970262,2,1.0,0.0,1,6,0.0
2591,1.6989700043360187,8564523,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/08feeac79497b86690150263ef0d1577,58.769572953736656,68.47654320987654,40.41004097495149,87.57165453970262,2,1.0,0.0,1,0,0.0
2592,1.3617278360175928,16856588,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/01a5942d18c7677bc8f7a205b898ccb3,40.69230769230769,38.233333333333334,40.43107102793799,34.60482283464567,2,1.0,1.0,1,25,1.0
2593,2.0,717313,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/673fcb444b9c7dc2802f469a313a1370,72.12084592145015,69.16028368794326,40.411731309082114,87.57165453970262,2,2.0,1.0,1,13,2.0
2594,1.7993405494535817,17433087,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6881824a6d45852d31d2f7434d23f0ec,70.37463976945244,75.94586894586895,40.42346937331034,87.57165453970262,2,1.0,1.0,1,9,1.0
2595,1.4313637641589874,7278537,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1bcd0919fa4e3cfee04d08783229e8ec,84.63841807909604,121.06666666666666,40.42411583095448,34.60482283464567,2,1.0,1.0,1,0,1.0
2596,1.6532125137753437,14424850,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8949d1b3dba49b609fcf1036fafeb7ab,52.16216216216216,58.67164179104478,40.437336507713376,87.57165453970262,3,1.0,2.0,1,14,2.0
2597,1.7781512503836436,15019446,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/213503688a215ce882c0f0fdec591ca1,47.98969072164948,69.16028368794326,40.40128802666853,87.57165453970262,2,1.0,1.0,1,9,1.0
2598,2.0,14497442,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3f307ee1fbac05c534f013c4c473170e,83.11206896551724,82.5814606741573,40.411879977201615,87.57165453970262,3,1.0,0.0,1,5,0.0
2599,1.7853298350107671,13517151,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/cbd8b863872588f8a821e1fda7daa5ed,47.644295302013425,53.851351351351354,40.43727355542429,87.57165453970262,4,2.0,2.0,1,6,4.0
2600,1.380211241711606,11938763,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3c9b899b92b877de51b195676598b326,72.12084592145015,68.47654320987654,40.40994070035412,34.60482283464567,1,1.0,1.0,1,0,1.0
2601,1.4771212547196624,13182402,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e06d62dbe619a20eb069d442f412fa6e,40.18811881188119,39.08163265306123,40.38559812947873,34.60482283464567,2,2.0,1.0,1,0,2.0
2602,1.9777236052888478,8710169,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9edb7bb8c935c4a4693b4104be28d066,84.61260053619303,82.9808362369338,40.41781723421785,87.57165453970262,4,1.0,1.0,1,25,1.0
2603,1.5440680443502757,10699486,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/36be2ab8cce18f26379a3bf6965cb113,62.62068965517241,72.75961538461539,40.43916006263049,87.57165453970262,5,1.0,1.0,4,20,1.0
2604,1.5440680443502757,1482007,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/accba37508cfb6258b9f2d5a2c33d0da,84.63841807909604,121.06666666666666,40.42497657527475,34.60482283464567,2,1.0,1.0,1,16,1.0
2605,1.5563025007672873,1639471,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1c2a6626be56c3d34c5707b7a2a4768b,83.11206896551724,82.5814606741573,40.4165208926028,34.60482283464567,4,1.0,1.0,2,14,1.0
2606,1.6989700043360187,1354944,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/285f95c372b3a58d7d14d99636e459c8,58.769572953736656,68.47654320987654,40.41153011838519,87.57165453970262,4,1.0,1.0,2,7,1.0
2607,1.845098040014257,18002838,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/471c4e4f5df4d633c1a9c21859f3ba88,61.697916666666664,61.65714285714286,40.45120244126344,87.57165453970262,2,1.0,1.0,1,9,1.0
2608,2.0170333392987803,13745530,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8fff24358ed435c642936df1c975d8c0,40.18811881188119,39.08163265306123,40.38428056654867,87.57165453970262,9,1.0,3.0,1,3,3.0
2609,1.8573324964312685,1170855,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/650d89ebd1b0a6b680b9f8dbf52afab7,78.22241379310344,82.9808362369338,40.42082744524122,87.57165453970262,4,1.0,1.0,2,8,1.0
2610,1.8750612633917,13012571,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/221ae62eaf35f949d52d92838ef2b8d4,84.61260053619303,82.9808362369338,40.418504787660574,87.57165453970262,4,1.0,1.0,2,2,1.0
2611,1.5797835966168101,6346925,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5b4ca5a006e90865d3ef6ffc069e7481,83.11206896551724,82.5814606741573,40.41262459226862,34.60482283464567,2,2.0,1.0,1,11,2.0
2612,2.113943352306837,5568333,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/00aa4d5fa741f4eb63ae33ff364d21ff,83.11206896551724,82.5814606741573,40.41209520543583,87.57165453970262,4,1.0,1.0,1,0,1.0
2613,1.3617278360175928,794947,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7f0912ab60d14ba72bb8c3b75528bc87,30.12121212121212,39.07575757575758,40.42459596025603,34.60482283464567,2,1.0,1.0,1,0,1.0
2614,1.3617278360175928,17373985,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/253486f2203cee117570f8843b89cb6a,33.8125,30.5,40.40274439453318,34.60482283464567,1,2.0,1.0,1,0,2.0
2615,1.9493900066449128,15206536,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7e9b141079722fd691a2f98c4680fde3,84.61260053619303,82.9808362369338,40.41886125662885,87.57165453970262,4,1.0,1.0,1,6,1.0
2616,1.3979400086720377,3860986,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fce1ad2ba28477365bae8a51ff1fd8f1,72.12084592145015,68.47654320987654,40.41243416934165,34.60482283464567,2,2.0,1.0,1,0,2.0
2617,1.5440680443502757,927754,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/84db2ba736d9f3ce2607548b3d4a41bb,58.769572953736656,68.47654320987654,40.41182501248174,87.57165453970262,4,1.0,1.0,2,4,1.0
2618,1.8388490907372552,17095937,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/83a7e35be50aaedd23c1f347e7a8f075,83.11206896551724,82.5814606741573,40.41174299110019,87.57165453970262,5,1.0,2.0,2,7,2.0
2619,1.3979400086720377,3811649,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1655e9b5ab8d11bf4ef260380df5e11e,79.08307692307692,75.94586894586895,40.421571827530265,34.60482283464567,2,3.0,1.0,1,0,3.0
2620,1.3010299956639813,3759045,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ab6291e04bd56a506873043ce45b513f,37.76,39.85964912280702,40.38446017727356,34.60482283464567,2,1.0,1.0,1,8,1.0
