,Price,Picture Url,Neighbourhood,Zipcode,Latitude,Room Type,Accommodates,Bathrooms,Bedrooms,Guests Included,Availability 30,Bath_for_Beedrooms
11329943,1.591064607026499,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3a882841f818b0ede6a9b1ce5228381d,58.769572953736656,68.47654320987654,40.41251993391228,34.60482283464567,2,1.0,1.0,1,7,1.0
475105,1.462397997898956,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1881ba5db1ee433bf8f9033aadef18ac,33.77777777777778,36.14150943396226,40.39186549588711,34.60482283464567,4,1.0,1.0,1,30,1.0
14740834,1.3424226808222062,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4da181017019bbbbad834f94f0785ab6,35.5,36.27142857142857,40.38191864409726,34.60482283464567,1,1.0,1.0,1,29,1.0
515008,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ca373b7f04c6ad797597c30cbc8b3ad4,42.69565217391305,34.825,40.42180654781824,34.60482283464567,2,1.0,1.0,1,0,1.0
72955,1.9542425094393248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b6edbee976189433a1bc4a5b1232c307,83.11206896551724,82.5814606741573,40.41138724656468,87.57165453970262,4,1.5,1.0,2,12,1.5
16989960,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/cc491483dd3790be2fd74b15dd5c7256,99.35,66.67619047619047,40.42387297219467,87.57165453970262,3,1.0,4.0,1,11,4.0
13009024,1.3617278360175928,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6161cde8a2ad35aa76c5d70bbe489ecb,36.833333333333336,67.30588235294118,40.48114473960352,34.60482283464567,2,2.0,1.0,1,22,2.0
4381267,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ef08eafde8aad1b60f7900db173214b8,70.37463976945244,75.94586894586895,40.42396513517706,87.57165453970262,2,1.0,0.0,1,3,0.0
15156803,1.4313637641589874,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/135c53615b30ec7210eeb42fc29e7db2,70.97590361445783,53.13725490196079,40.47791039273383,34.60482283464567,2,2.0,2.0,1,29,4.0
9667317,1.6532125137753435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/939223b3b47ed9e95a448c009de3947e,52.078947368421055,68.63333333333334,40.47357489475512,34.60482283464567,2,0.5,1.0,1,0,0.5
17762660,1.845098040014257,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e7bde3d28bef7dbddbcd4004121869a0,92.01754385964912,103.85714285714286,40.45678043099655,87.57165453970262,8,2.0,2.0,6,12,4.0
15669146,1.6020599913279625,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f68b74cecdd66f37b0168c9e70f70a76,83.11206896551724,82.5814606741573,40.41672813521944,34.60482283464567,4,1.0,1.0,2,0,1.0
16600896,1.8750612633917,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0eda58ff886edd24a9d16edf44535a0c,84.61260053619303,82.9808362369338,40.419795942389165,87.57165453970262,4,1.0,1.0,2,6,1.0
9141653,2.1583624920952498,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6a075152aecf5a66289469e7ef78bb4d,78.22241379310344,82.9808362369338,40.41937765372403,87.57165453970262,6,2.0,3.0,4,1,6.0
16038687,1.8129133566428557,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ca36482581f597fa0ef62e2ed610e005,79.08307692307692,75.94586894586895,40.422621350156085,87.57165453970262,2,1.0,0.0,1,0,0.0
13792962,1.3979400086720375,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b896500a230192e0e456bb06ed1c8558,84.63841807909604,87.76190476190476,40.427704352463486,34.60482283464567,1,1.0,1.0,1,0,1.0
7805438,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9d50503b48dd6a37a888d7b9031b3fc4,42.5,67.30588235294118,40.40411875561854,34.60482283464567,2,2.0,1.0,1,30,2.0
13767416,1.9637878273455556,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/646c3968542eb7de24027ecf727b5d40,81.97570850202429,77.14957264957265,40.4299137693955,87.57165453970262,8,1.0,3.0,6,3,3.0
8408228,1.845098040014257,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8c53983fba20a4a8d630875b1e2a4b9d,78.22241379310344,69.16028368794326,40.4163518684633,87.57165453970262,3,1.0,1.0,2,6,1.0
1362476,1.8325089127062364,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/602d658787841607975dda270b41d6ba,70.37463976945244,75.94586894586895,40.42360206933016,87.57165453970262,6,1.0,2.0,4,5,2.0
11436094,2.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7a32a9548d6947ee44ee8781ef74fedf,81.464,77.14957264957265,40.43517595557687,87.57165453970262,8,3.0,4.0,4,0,12.0
14277786,1.6020599913279625,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b10a4e5d381264090b77b07412fdce9b,70.37463976945244,58.67164179104478,40.42894650901896,34.60482283464567,2,1.0,1.0,1,0,1.0
10063739,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fe36562415644d798b4178e517c81e4e,106.28571428571428,82.5814606741573,40.40762774452297,87.57165453970262,3,1.0,1.0,2,4,1.0
2076992,1.5563025007672873,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3461d81def849b1c1628d1f5d5d9b37f,70.37463976945244,75.94586894586895,40.42269352637839,34.60482283464567,2,1.0,1.0,1,2,1.0
17382595,1.9542425094393248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5f54e5b899c547433ee59c682234a64f,72.75324675324676,67.30588235294118,40.43926058731884,87.57165453970262,3,1.0,1.0,1,29,1.0
17411395,1.1760912590556811,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/30ac0ae5587b5a5fa44bf4c3815ce111,17.666666666666668,43.95555555555556,40.39657786593746,34.60482283464567,4,1.5,1.0,1,0,1.5
13792282,2.1760912590556813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d87100300bbd97c35ebaf9c5c69a2dc8,70.37463976945244,82.9808362369338,40.42201473437367,87.57165453970262,4,1.0,1.0,2,10,1.0
8586639,1.5563025007672873,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e17c062da0e1d28f956364883069bfd3,83.11206896551724,68.47654320987654,40.41458505695702,34.60482283464567,2,1.0,1.0,1,13,1.0
927754,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/84db2ba736d9f3ce2607548b3d4a41bb,58.769572953736656,68.47654320987654,40.41182501248174,87.57165453970262,4,1.0,1.0,2,4,1.0
10460250,1.255272505103306,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/176491a14fbff1d2d9912a5f6cb3b99c,47.64429530201343,53.85135135135136,40.43718327274626,34.60482283464567,2,1.0,1.0,1,0,1.0
4202733,2.255272505103306,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/bd5817559c44d94734533f6c5958123d,47.64429530201343,53.85135135135136,40.43744600349653,87.57165453970262,8,2.0,4.0,6,12,8.0
4036792,1.3222192947339193,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/00556bf66e7ec0edc499c9e068778f33,43.583333333333336,67.30588235294118,40.40081256550519,34.60482283464567,1,1.0,1.0,1,16,1.0
13034683,1.6020599913279625,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b44d3b53e7ae822b6995f3231b158242,84.61260053619303,82.9808362369338,40.41719126325891,34.60482283464567,2,1.0,1.0,1,29,1.0
9941810,1.1760912590556811,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f156129a55714fddced7fdd0ec7abd8c,35.30808080808081,38.14893617021277,40.41272611125873,34.60482283464567,2,1.0,1.0,1,0,1.0
8444926,1.3424226808222062,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c9dc0ef8b8057a4069caabca32c9f59d,72.75324675324676,72.75961538461539,40.44503827574872,34.60482283464567,1,2.0,1.0,1,0,2.0
11218525,1.230448921378274,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/29bce0bf44512fe723d659387707c9c5,37.54545454545455,44.95189003436426,40.394055973668586,34.60482283464567,5,2.0,1.0,1,18,2.0
7283030,2.146128035678238,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/df3b6c906314156c31cf6afe277a05f6,33.77777777777778,36.14150943396226,40.39403478102192,87.57165453970262,6,2.0,3.0,1,0,6.0
956245,1.806179973983887,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5ca0474869a04a71099d3634078cea27,52.16216216216216,58.67164179104478,40.43124539585984,87.57165453970262,6,1.0,2.0,2,8,2.0
96807,1.3617278360175928,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/59b1c2fa2eb2273ff6f302a085ca79db,40.18811881188119,28.923076923076923,40.38317503568328,34.60482283464567,2,1.0,1.0,1,26,1.0
16379043,2.7745169657285498,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ba705a158c4211080ced3b8246d6eb9d,142.83823529411765,121.06666666666666,40.422620054715466,87.57165453970262,9,4.5,5.0,1,15,22.5
5636221,1.230448921378274,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/47b7a4fdc9cb2d4f494036d1ca7a8f93,70.37463976945244,75.94586894586895,40.42620186959369,34.60482283464567,2,1.0,1.0,1,0,1.0
11429939,1.7993405494535817,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b881ccf89484f85b0138ec8e6f974cab,60.39473684210526,59.016129032258064,40.40091704207301,87.57165453970262,3,1.0,0.0,1,9,0.0
8421375,2.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/100cf09c240c795410dde0fd914b6bc0,58.769572953736656,68.47654320987654,40.411253808338735,87.57165453970262,8,2.0,4.0,4,0,8.0
958843,1.845098040014257,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fc0127c9f8cb61e3e30875bb89ac3897,70.37463976945244,75.94586894586895,40.420616096870646,87.57165453970262,4,1.0,1.0,2,7,1.0
1149636,1.9030899869919435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/51803920bdb2e1d3fe9048149bdc425e,46.08783783783784,39.07575757575758,40.43274785696612,87.57165453970262,4,1.0,2.0,1,0,2.0
11376922,1.5314789170422551,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ef6000f28831ea2096600e2ba9c47e2e,58.769572953736656,67.30588235294118,40.4098552104979,34.60482283464567,1,1.0,1.0,1,8,1.0
692358,1.9395192526186185,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ad4dcad62c0b5bda0c83751585b5331c,34.83783783783784,27.84375,40.36121051953331,87.57165453970262,8,2.0,3.0,6,8,6.0
17874337,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e990fa51fb8622d6fa31a57c142c64ba,49.26315789473684,44.95189003436426,40.40467588793435,87.57165453970262,4,1.0,1.0,2,3,1.0
11577545,1.6812412373755872,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/44e3f49be5db322cb94cda2edbf6b735,64.5813953488372,66.67619047619047,40.42834380376196,34.60482283464567,2,1.0,1.0,1,22,1.0
8765011,1.6901960800285136,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a8972ce346dc63e309c0472e31b36d7c,81.464,77.14957264957265,40.43520231306164,34.60482283464567,1,1.0,1.0,1,9,1.0
7432394,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/60f8c979bd9b473d58d7bf4df599cc02,43.583333333333336,44.95189003436426,40.39579028442863,34.60482283464567,3,1.0,1.0,1,0,1.0
145284,1.845098040014257,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/60a8b58d5905eb644db880ad8a220b48,33.77777777777778,36.27142857142857,40.37266606667597,87.57165453970262,3,1.0,1.0,1,0,1.0
16475037,1.3424226808222062,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/cd486a4121fcb965ff7f55ccd729837b,58.769572953736656,68.47654320987654,40.40704961401454,34.60482283464567,1,1.0,1.0,1,1,1.0
4026924,1.8750612633917,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f22bc4808709dbae78d0fc3d44539195,78.22241379310344,82.9808362369338,40.4216882687903,87.57165453970262,4,1.0,2.0,2,1,2.0
13910164,1.5563025007672873,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d9c27973fc67df36af3f975dcd88f0ed,32.473684210526315,36.14150943396226,40.3941848704029,87.57165453970262,2,1.0,0.0,2,12,0.0
6242663,1.845098040014257,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d93aea7f06eca8db36b75841c91f74be,65.5,65.88659793814433,40.43906053361113,87.57165453970262,4,1.0,1.0,2,0,1.0
14927626,1.6532125137753435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/349baac128fb02b5e44d7c0366f8d48c,58.769572953736656,68.47654320987654,40.41009520256173,34.60482283464567,2,1.0,1.0,1,20,1.0
577533,1.6232492903979006,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/50e695d01a5be22d1252164ca9786682,61.69791666666666,61.65714285714286,40.451697238818106,87.57165453970262,4,1.0,1.0,2,9,1.0
13012571,1.8750612633917,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/221ae62eaf35f949d52d92838ef2b8d4,84.61260053619303,82.9808362369338,40.418504787660574,87.57165453970262,4,1.0,1.0,2,2,1.0
10776306,2.0,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e52ad64b583737d78ba9ff3a075318fa,37.76,27.84375,40.3708434441675,87.57165453970262,5,1.0,2.0,1,0,2.0
225489,1.3979400086720375,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0fb007e675196d52dbd36945af479c6b,55.431654676258994,58.67164179104478,40.43423076777736,34.60482283464567,1,1.0,1.0,1,0,1.0
1035906,1.7160033436347992,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c512f786d998f2afb30e0b4e206b7f5c,47.59574468085106,47.271186440677965,40.47220850248359,87.57165453970262,4,1.0,0.0,2,9,0.0
14764845,1.8864907251724816,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3295ea547c250e68bf62d0480a396673,142.83823529411765,121.06666666666666,40.42106284808917,87.57165453970262,2,1.0,1.0,1,0,1.0
14456428,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2da8b48b940f3fd1ebcfe9b140ff4258,84.63841807909604,87.76190476190476,40.42671191745684,34.60482283464567,2,1.0,1.0,1,0,1.0
13120506,2.1760912590556813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0f246d375b0c18e1d16ae782266599d0,83.11206896551724,82.5814606741573,40.41559423132541,87.57165453970262,5,2.0,2.0,4,2,4.0
5925792,1.3617278360175928,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7e1ea900ed9ad6674cf1c3faee3781de,84.61260053619303,82.9808362369338,40.416969878773706,34.60482283464567,1,5.0,1.0,1,0,5.0
17936758,1.255272505103306,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d82f22d494a843c1fc5f8c71529b41c2,47.64429530201343,53.85135135135136,40.43039317642841,34.60482283464567,1,1.0,1.0,1,7,1.0
12701224,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ad8fc723e1f14828dfab86be3cb29a93,70.37463976945244,75.94586894586895,40.42384642347176,87.57165453970262,2,1.0,0.0,1,9,0.0
4074845,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6e2a802f458f4edf857758767eeb2bfa,72.12084592145015,69.16028368794326,40.40994614521787,34.60482283464567,2,2.0,1.0,1,0,2.0
7428841,2.110589710299249,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fe87394a0512c5f8ae9aa4034d344adc,84.61260053619303,82.9808362369338,40.416754666409794,87.57165453970262,6,1.0,2.0,4,7,2.0
1114960,1.8129133566428557,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a096f1af6316609aeaa59b0101ae1134,79.08307692307692,75.94586894586895,40.42679874086162,87.57165453970262,4,1.0,0.0,1,12,0.0
5705050,2.278753600952829,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/632b9dced85c33e12288fa6bdb4fc7ae,84.61260053619303,68.47654320987654,40.41578633920436,87.57165453970262,6,2.0,3.0,3,15,6.0
2402661,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/bce5ed28d91a71c1e9d1dbda224d66f4,81.97570850202429,77.14957264957265,40.43009529370404,34.60482283464567,2,1.0,1.0,1,0,1.0
15802163,2.4771212547196626,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9da026aea68079491ea3c57efb48b16c,70.37463976945244,75.94586894586895,40.42321130503585,87.57165453970262,4,1.0,1.0,1,11,1.0
15250309,1.99563519459755,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5ee51f2dcaa727e952b113686cb92f62,142.83823529411765,121.06666666666666,40.42738945774396,34.60482283464567,1,1.0,1.0,1,13,1.0
15004131,1.414973347970818,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8f1a6bf5405901291897098038ee71af,80.30864197530865,80.17692307692307,40.41904596474697,34.60482283464567,1,2.0,1.0,1,15,2.0
745744,1.977723605288848,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b67cacd7ad10db2d139c6cee41d566e6,55.431654676258994,58.67164179104478,40.43703429586145,87.57165453970262,2,1.0,1.0,2,6,1.0
4472717,2.1760912590556813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9b61fc40e2ae37bced2feb289905f9cc,79.08307692307692,75.94586894586895,40.42406257998421,87.57165453970262,4,2.0,2.0,1,9,4.0
17716832,1.6020599913279625,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/95d93dae3eeceb9737cae2709bbda39e,58.769572953736656,69.16028368794326,40.406696519354725,34.60482283464567,2,1.0,1.0,1,29,1.0
3985609,1.7853298350107671,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d95694f2984049e4a7a2c979ce7876f3,84.61260053619303,82.9808362369338,40.41934855241791,87.57165453970262,2,1.0,1.0,1,3,1.0
14561759,1.9493900066449128,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/019b5a7e9c7cd461b2f861bccfb890d6,83.11206896551724,82.5814606741573,40.41177392524433,87.57165453970262,3,1.0,0.0,1,7,0.0
5948968,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c6fab60db3644d71ff02af15919c9ebd,62.270348837209305,58.67164179104478,40.42576891748863,87.57165453970262,3,1.0,1.0,2,8,1.0
205199,1.9294189257142929,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/126f3a2214aa74c5381b3197012ab7af,70.37463976945244,75.94586894586895,40.42063081720683,87.57165453970262,2,1.0,0.0,2,3,0.0
3754554,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6b41549b46a6e9fe1b326072922195cd,64.50819672131148,61.65714285714286,40.458664468519125,87.57165453970262,5,1.0,3.0,1,0,3.0
16199847,1.4313637641589874,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f8f97e04afc8301ced769283f8380ed4,70.37463976945244,75.94586894586895,40.42099917571753,34.60482283464567,2,1.0,1.0,1,7,1.0
1938258,1.9030899869919435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a8486dc85f1134b44095401303d56579,78.22241379310344,82.9808362369338,40.41955061872894,87.57165453970262,3,1.0,1.0,2,2,1.0
696928,1.8750612633917,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b1cf09b43e47bbce116297e2def26703,65.8080808080808,87.76190476190476,40.43052694812817,34.60482283464567,3,1.0,1.0,1,26,1.0
3306584,1.99563519459755,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/957bac639ea6f37b00f46a2be37d4f65,79.08307692307692,75.94586894586895,40.42153362585015,87.57165453970262,4,1.0,1.0,1,3,1.0
15448611,2.146128035678238,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a82f6e81b71293f816ca33bc25ff81a4,58.769572953736656,68.47654320987654,40.41317664327429,87.57165453970262,8,2.0,3.0,2,14,6.0
14248389,1.9030899869919435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7cffed7a8f9b73490710ce5be44b63dd,62.270348837209305,75.94586894586895,40.42034460570928,87.57165453970262,3,1.0,1.0,2,18,1.0
8245491,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3326702e1533e500427efc1b969e8a18,47.59574468085106,79.6086956521739,40.47125759834854,34.60482283464567,1,2.0,1.0,1,30,2.0
7668220,1.740362689494244,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1f701e79cea849516eb5fe6eeb52f67f,84.61260053619303,69.16028368794326,40.41481548293552,87.57165453970262,3,1.0,1.0,3,3,1.0
11729040,1.740362689494244,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/de95ca6f62db2318245b999dfd656a01,57.21875,65.88659793814433,40.44474194020494,87.57165453970262,2,1.0,0.0,1,5,0.0
6690699,1.9542425094393248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/153452e58b02c19093748d9d487ec844,58.769572953736656,68.47654320987654,40.411791247713815,87.57165453970262,4,2.0,2.0,1,0,4.0
11736181,1.3424226808222062,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7c9c973009070cd7acdb52bea33644dd,30.12121212121212,38.23333333333333,40.4215282171899,34.60482283464567,4,1.0,2.0,1,25,2.0
537401,1.462397997898956,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9f42647df87392b8ebfa78609b38fe04,79.08307692307692,75.94586894586895,40.42494335704982,34.60482283464567,2,1.0,1.0,1,0,1.0
16574155,1.977723605288848,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/bd28eaf0b0926c4c56c0633be444485f,83.11206896551724,82.5814606741573,40.41161048839879,87.57165453970262,7,2.0,3.0,2,0,6.0
12871172,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ae0ff1e16ac9822e364b82168f46dc2f,30.12121212121212,38.23333333333333,40.42528496148459,34.60482283464567,2,2.0,1.0,1,0,2.0
3787466,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7b510421d2a4d67c1fcf6d3223e1050f,47.59574468085106,61.65714285714286,40.46560961219004,34.60482283464567,2,1.0,1.0,1,8,1.0
16340143,1.9294189257142929,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4d336c053c932ae4b34a912f1ed19702,58.769572953736656,68.47654320987654,40.40778405772265,87.57165453970262,2,1.0,1.0,1,23,1.0
8893602,2.0,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f37a9994c738733a68afedb60552f4a6,62.270348837209305,75.94586894586895,40.42537664867548,87.57165453970262,2,1.0,1.0,1,15,1.0
6524681,1.99563519459755,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/bebc30984a91508ac282518e3ee2fd19,83.11206896551724,68.47654320987654,40.4155550413799,87.57165453970262,6,2.0,3.0,7,4,6.0
17468642,1.4471580313422192,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7367f990c744e77139e5fd549d89bfad,62.270348837209305,75.94586894586895,40.42169324032981,34.60482283464567,1,1.0,1.0,1,0,1.0
5361601,2.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/12b9bfc95c8ef04fafcc7d4ff323812c,84.61260053619303,82.9808362369338,40.41739980546777,87.57165453970262,5,2.0,2.0,4,4,4.0
5696371,2.161368002234975,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/48ae0d51eb7a44f730961b06300735be,55.431654676258994,58.67164179104478,40.434454884217246,87.57165453970262,6,2.0,3.0,2,15,6.0
12371626,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c4be72071569c357936d0bd5144549d0,84.63841807909604,80.17692307692307,40.422754404470695,28.68243243243243,10,6.0,1.0,1,30,6.0
15741706,1.3979400086720375,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9af7790e041193067f744dbec991fc39,84.63841807909604,121.06666666666666,40.42824016020424,34.60482283464567,2,1.0,1.0,1,17,1.0
15476903,1.6901960800285136,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/993b6a06bdc454f95deee771701e0ac8,78.22241379310344,69.16028368794326,40.41411543092483,87.57165453970262,2,1.0,0.0,1,4,0.0
3383663,1.2787536009528289,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/68d6c4b38e5180d913fc0a2a338cac6f,47.64429530201343,53.85135135135136,40.434426183529794,34.60482283464567,1,1.0,1.0,1,0,1.0
11690240,1.57978359661681,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0e39ed4b717d69cb795b7fdc56accb4f,58.769572953736656,68.47654320987654,40.40732471847044,34.60482283464567,2,1.0,1.0,1,17,1.0
13367596,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c261c36733d23dab0427a9d840b3eb13,83.11206896551724,82.5814606741573,40.411141578546186,87.57165453970262,2,1.0,2.0,1,0,2.0
13621834,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c56e02fc42349e1cc22e0f75d55cef77,46.61904761904762,36.27142857142857,40.38486284660859,87.57165453970262,5,1.0,3.0,1,0,3.0
9727359,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/faa9a55e055589f867bf5bd86d676124,62.270348837209305,75.94586894586895,40.4278174590948,87.57165453970262,4,1.0,1.0,2,10,1.0
14459358,1.9493900066449128,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/54a1de4fc5a3331a7627f7b223a5f4a3,72.12084592145015,69.16028368794326,40.41309176289299,87.57165453970262,4,1.5,2.0,1,3,3.0
6012971,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/df9c0aa0abec1facf241aeb39ed066b8,84.61260053619303,82.9808362369338,40.419338635052334,87.57165453970262,4,1.0,0.0,3,9,0.0
14435238,2.0,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/34a63b206ae61a342ee0e9cc4291c52c,106.28571428571428,82.5814606741573,40.41462829507097,87.57165453970262,5,2.0,2.0,1,10,4.0
